FaultModel,DataItem,Span,Type,FaultClass,Min,Max,Threshold,Delta,State,Value
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
IfHK,0,1,BIN,SS,NA,NA,NA,0,NA,NA
