FaultModel,DataItem,Span,Type,FaultClass,Min,Max,Threshold,Delta,State,Value
IfStatus,0,1,BIN,BF,3,3,0,0,-1,1
IfStatus,0,1,BIN,BF,4,4,0,0,-1,1
IfStatus,0,1,BIN,BF,5,7,0,0,-1,1
IfStatus,1,1,BIN,BF,0,4,0,0,-1,1
IfStatus,4,1,BIN,BF,0,2,0,0,-1,1
IfStatus,4,1,BIN,BF,2,4,0,0,-1,1
IfStatus,4,1,BIN,BF,5,7,0,0,-1,1
IfStatus,5,1,BIN,BF,0,1,0,0,-1,1
IfStatus,5,1,BIN,BF,2,7,0,0,-1,1

IfHK,12,2,DOUBLE,VAT,0,0,3.6,0.1,0,0
IfHK,14,2,DOUBLE,SS,0,0,0,0,0,0
IfHK,25,2,INT,SS,0,0,0,0,0,0
IfHK,26,2,INT,SS,0,0,0,0,0,0
IfHK,28,2,DOUBLE,SS,0,0,0,0,0,0
IfHK,30,2,DOUBLE,SS,0,0,0,0,0,0
IfHK,32,2,DOUBLE,SS,0,0,0,0,0,0
IfHK,34,2,DOUBLE,SS,0,0,0,0,0,0
IfHK,36,2,DOUBLE,SS,0,0,0,0,0,0

GYTM,0,1,BIN,BF,0,0,0,0,-1,0

MMTX,0,1,BIN,BF,0,0,0,0,-1,0
MMTX,1,1,BIN,BF,0,0,0,0,0,0

SunSensorTM,0,2,DOUBLE,SS,0,0,0,0,0,0
SSTP,0,1,INT,SS,0,0,0,0,0,0

ReactionWheelTX,0,1,BIN,BF,0,0,0,0,0,0
ReactionWheelTX,1,1,BIN,BF,0,0,0,0,0,0

SpaceCraftHK,0,2,DOUBLE,VAT,0,0,3.3,0,0,0
SpaceCraftHK,0,2,DOUBLE,VBT,0,0,0,0,0,0
SpaceCraftHK,2,2,DOUBLE,VOR,0.5,2.75,0,O.01,0,0

MagnetorquerSetPWMRSP,0,1,BIN,BF,0,0,0,0,0,0
MagnetorquerSetPWMRSP,1,2,DOUBLE,SS,0,0,0,0,0,0
