FaultModel,DataItem,Span,Type,FaultClass,Min,Max,Threshold,Delta,State,Value
IfStatus,0,1,BIN,BF,3,3,0,0,-1,1
IfStatusFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
IfHK,12,2,DOUBLE,VAT,0,0,3.6,0.1,0,0
IfHKFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
GYTM,0,1,BIN,BF,0,0,0,0,-1,0
GYTMFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
MMTX,0,1,BIN,BF,0,0,0,0,-1,0
MMTXFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
SunSensorTM,0,2,DOUBLE,SS,0,0,0,0,0,0
SunSensorTMFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
SSTP,0,1,INT,SS,0,0,0,0,0,0
SSTPFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
ReactionWheelTX,0,1,BIN,BF,0,0,0,0,0,0
ReactionWheelTXFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
SpaceCraftHK,0,2,DOUBLE,VAT,0,0,3.3,0,0,0
SpaceCraftHKFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x56
MagnetorquerSetPWMRSP,0,1,BIN,BF,0,0,0,0,0,0
MagnetorquerSetPWMRSPFailure,0,1,HEX,IV,0x0,0x0,0x0,0x0,0x0,0x51
