Chapter,Section,Requirement,Validation Approach,Case
Software Overview,General Capabilities,FAQAS-SSS-REQ-001,approach,case
Software Overview,General Capabilities,FAQAS-SSS-REQ-002,approach,case
Software Overview,General Capabilities,FAQAS-SSS-REQ-003,approach,case
Software Overview,General Capabilities,FAQAS-SSS-REQ-004,approach,case
Software Overview,General Capabilities,FAQAS-SSS-REQ-005,approach,case
Software Overview,General Capabilities,FAQAS-SSS-REQ-006,approach,case
Software Overview,General Constraints,FAQAS-SSS-REQ-007,approach,case
Software Overview,General Constraints,FAQAS-SSS-REQ-008,approach,case
Software Overview,General Constraints,FAQAS-SSS-REQ-009,approach,case
Software Overview,Software Architecture,FAQAS-SSS-REQ-010,approach,case
Software Overview,Software Architecture,FAQAS-SSS-REQ-011,approach,case
Software Overview,Operational Environment,FAQAS-SSS-REQ-012,approach,case
Software Overview,Operational Environment,FAQAS-SSS-REQ-013,approach,case
Software Overview,Operational Environment,FAQAS-SSS-REQ-014,approach,case
Software Overview,Operational Environment,FAQAS-SSS-REQ-015,approach,case
Software Overview,Assumptions and dependencies,FAQAS-SSS-REQ-016,approach,case
Software Overview,Assumptions and dependencies,FAQAS-SSS-REQ-017,approach,case
Software Overview,Assumptions and dependencies,FAQAS-SSS-REQ-018,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-019,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-020,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-021,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-022,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-023,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-024,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-025,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-026,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-027,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-028,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-029,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-030,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-031,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-032,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-033,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-034,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-035,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-036,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-037,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-038,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-039,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-040,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-041,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-042,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-043,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-044,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-045,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-046,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-047,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-048,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-049,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-050,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-051,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-052,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-053,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-054,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-055,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Code-driven Mutation,FAQAS-SSS-REQ-056,approach,case
Requirements,Functional requirements - Test Suite Augmentation Based on Code-driven Mutation,FAQAS-SSS-REQ-057,approach,case
Requirements,Functional requirements - Test Suite Augmentation Based on Code-driven Mutation,FAQAS-SSS-REQ-058,approach,case
Requirements,Functional requirements - Test Suite Augmentation Based on Code-driven Mutation,FAQAS-SSS-REQ-059,approach,case
Requirements,Functional requirements - Test Suite Augmentation Based on Code-driven Mutation,FAQAS-SSS-REQ-060,approach,case
Requirements,Functional requirements - Test Suite Augmentation Based on Code-driven Mutation,FAQAS-SSS-REQ-061,approach,case
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-062,unit test suite,all
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-063,unit test suite,all
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-064,unit test suite,all
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-065,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-066,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-067,unit test suite,DAMAt-TD-DDMutation-2
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-068,unit test suite,DAMAt-TD-DDMutation-2
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-069,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-070,unit test suite,DAMAt-TD-DDMutation-1
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-071,unit test suite,DAMAt-TD-DDMutation-1
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-072,unit test suite,all
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-073,unit test suite,all
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-074,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-075,unit test suite,DAMAt-TD-DDMutation-1
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-076,unit test suite,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-077,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-078,unit test suite,all
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-079,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-080,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-081,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-082,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-083,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-084,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-085,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-086,application to case studies ,"ESAIL, LibParam"
Requirements,Functional requirements - Test Suite Evaluation Based on Data-driven Mutation,FAQAS-SSS-REQ-087,application to case studies ,"ESAIL, LibParam"
